sentence,true_label,predicted_label
اتھ سوالک جواب دیو پنن پان۔,kas,kas
"तत्रअपि गूहमाना स्त्रीधनं जीयेत , ज्ञातयो वा छादयन्तः शुल्कशेषम् ॥ इति निष्पतनम् ।",san,san
নহারোলগী ৱাফমশিংদা তেংবাং পীনগদবা লমশিংদা য়াওরিবশিংদি:,mni,mni
राजनीतिक परिवर्तनहरू,npi,npi
"੨੨੨੧੨੨੨੬ ਕਹਾਣੀਕਾਰ ਬਾਰੇ ਗੁਲਜ਼ਾਰ ਸਿੰਘ ਸੈਧੂ (1935) ਸ੍ਰੀਮਤੀ ਗੁਰਚਰਨ ਕੌਰ ਸ.ਹਰੀ ਸਿੰਘ 27 ਫ਼ਰਵਰੀ, 1935 ਪਿੰਡ ਕੋਟਲਾ ਬਡਲਾ, ਜ਼ਿਲ੍ਹਾ ਲੁਧਿਆਣਾ ਐੱਮ.ਏ. (ਅੰਗਰੇਜ਼ੀ) ਆਪ ਵੱਖ-ਵੱਖ ਮਹਿਕਮਿਆਂ ਵਿੱਚ ਅਧਿਕਾਰੀ ਪਦਾਂ 'ਤੇ ਰਹੇ ।",pan,pan
اتھ واقعس منٛز زخمی گژھن وٲلۍ باقی 9 افراد چھ ہسپتالس منٛز علاج کران۔,kas,kas
ᱵᱮᱣᱦᱟᱨ ᱞᱟᱹᱜᱤᱫ ᱮ ᱵᱮᱱᱟᱣ ᱟᱠᱟᱱᱟ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜᱼᱟ ᱾,sat,sat
"ની તીવ્રતાનો, ભૂકંપ આવ્યો હતો તેમાં આશરે ની આસપાસ લોકો મૃત્યુ પામ્યા.",guj,guj
पूर्व अपकारिणम् हत्वा न ह्यधर्मेण युज्यते२ - ९६ - २३,san,san
"எழுதுகிற பேனா, குடிக்கிற தண்ணீர்ப்புட்டி, பழுதுபட்ட மடிக்கணினி, செல்லிடப்பேசி ப�ோன ்றவற்றை ஒருமுறை பயன்படுத்தித் தூக்கி எறிகிற வழக்கத்தால் மின்சாதனக் குப் பைகள் மலையெனக் குவிந்துவிட்டன.",tam,tam
5. ...,snd_Deva,asm
- लेबोरेटरी पढ़ाईअ जे निशानियुनि में तब्दीलियूं मूत्राशय जे सिरिश्ते जे मुख़्तलिफ़ बीमारियुनि जी ख़ासियत;,snd_Deva,snd_Deva
600 ᱠᱳᱴᱤ ᱾,sat,sat
نر را اورطر لی مکاضروری اوراہم ذ ری رہے۔,urd,urd
కానీ నేను దాని మీద పని చేయబోతున్నాను.,tel,tel
أاول کا پلاٹ نمایت ڈٹ ےلکن سبیرھا سادا ے۔,urd,urd
ᱟᱭᱢᱟᱜᱟᱱ ᱟᱱᱟᱴ ᱠᱚ ᱦᱟᱢᱮᱴ ᱞᱮᱫᱟᱠᱚ ᱾,sat,sat
আর সেই শিশিরের জলে ভেজা চালতা ফুলের গন্ধের ঢেউ প্রবাহিত হতে থাকবে অনন্তকালব্যাপী ।,ben,ben
'।,brx,brx
ھرزا بار ہا رآ مو ںکی طرف ور رے,urd,urd
"""ᱩᱱᱤ ᱨᱮᱱ ᱦᱚᱯᱚᱱ ᱮᱨᱟ ᱫᱚ ᱢᱮᱱ ᱞᱮᱫᱟᱭ ᱾",sat,sat
ଆମେ 5 ଲକ୍ଷ କୋଟି ଡଲାର ଅର୍ଥବ୍ଯ଼ବସ୍ଥା ହାସଲ କରିବା ଦିଗରେ ଅଗ୍ରସର ହେଉଛୁ।,ory,ory
एहि महिना फेर एकटा बैठकमे,mai,mai
କୃଷକମାନଙ୍କୁ ଅନେକ ପ୍ରତିଶ୍ରୁତି ଦିଆଯାଇଥିଲା।,ory,ory
మరియు అతను బాగానే ఉన్నాడు.,tel,tel
নইলে কিন্তু চাল মিলবে না বলে দিচ্ছি।,ben,ben
ಬ್ಯಾಂಕಿನಿಂದ ಹಣ ಖಾತೆಗಳಿಗೆ ಬ್ಯಾಂಕುಗಳು ನೀಡುವ ಹಿಂದಕ್ಕೆ ಪಡೆಯಲು ಚೆಕ್ಕು ಪುಸ್ತಕ ಅಥವಾ ಹಣ ಹಿಂದಕ್ಕೆ | ಪೌರ್ಜಿಕ ಬಡ್ಡಿದಶೆ ತಿಳಿಯಿರಿ.,kan,kan
"26. ਚਿੱਟੇ ਚੌਲ ਜਿਨ੍ਹਾਂ ਨੇ ਪੁੰਨ ਕੀਤੇ, ਰੱਬ ਨੇ ਬਣਾਈਆਂ ਜੋੜੀਆਂ।",pan,pan
باقی 60 زخمی۔,kas,kas
পেত্রোকেমিকেল অমসুং নেচরেল গ্যাস মন্ত্রালয়না শৌগৎলিবা ইত্তুমানুরগী স্কিল দিবেলপমেন্ত ইন্সতিত্যুৎ অসিনা ভোকেস্নেল ত্রেনিংশিং ফংহনগনি অমসুং ওইল অমসুং গ্যাস অমদি অতোপ্পা ইন্দস্ত্রীশিংদা থবক ফংহনবা অমসুং ইন্তরপ্রিনরশিপ হেঙ্গৎহনগনি।,mni,mni
"ᱠᱤᱪᱷᱩᱜᱟᱱ ᱥᱩᱠᱤ ᱯᱷᱚᱞᱩ (ᱠᱷᱟᱛᱲᱤ, ᱱᱤᱱᱲᱤ, ᱠᱚᱨᱤᱱ, ᱥᱩᱠᱤ ᱚᱯᱨᱤᱠᱟᱴ);",sat,sat
जीरा के बीज-1 चम्मच;,mai,mai
প্রধান মন্ত্রী শ্রী নরেন্দ্র মোদীনা ঙসি ভিদিও কনফরেন্সকী থোংদা লৈবাক অপুনবগী উজ্জ্বলাগী কান্নবা ফংলবশিংগা ৱারী শানখ্রে।,mni,mni
ಸರ್ವಧರ್ಮಗಳು ಸತ್ಯದ ಪ್ರತೀಕವಾಗಿದ್ದು ಅವುಗಳನ್ನು ಗೌರವಿಸಬೇಕೆಂದರು.,kan,kan
कोणूय हाचो विचार करता?,gom,gom
"” আমি বুঝাইয় বলিলাম যে, “সামাজিক ধনবৃ 'র কী?",ben,ben
"- आयेनारि थं, थामहिनबा रेबथुमनायनि थं;",brx,brx
"জন্মগত হৃদপিণ্ডৰ অৱস্থা যেনে ভেণ্ট্রিকুলাৰ চেপ্টাল ডিফেক্ট, এট্ৰিয়েল চেপ্টাল ডিফেক্ট আৰু হাইপাৰট্ৰফিক কাৰ্ডিওমায় 'পেথী।",asm,asm
தமிழ் பிராமி கல்வெ ட்டுகள் தமிழ்நாட்டில் முப்பதுக்கும் மேற்பட்ட இடங்களில் தமிழ் பிராமி கல்வெட்டுகள் கற்பாறைகளிலும் குகைவாழிடங்களிலும் காணப்படுகின்றன.,tam,tam
6.5 (ஆ) திருச்சபை கிறித்தவ இறையியலில் புதிய அம்சங்கள் சேர்க்கப்பட்டன.,tam,tam
कुझु विद्वाननि जे मुताबिक़ु।,snd_Deva,snd_Deva
"""The new law makes it much more attractive - and cheaper, come tax-time - to make these longer-term """"investments"""" in your business.""",eng,eng
- जनावरां कडेन लागींचो संपर्क,gom,doi
"""The most notable critic said that Mills was """"an ambassador of goodwill from the blacks to the whites...a living example of the potentialities of the Negro ability when given a chance to make good.""""""",eng,eng
ફક્ત દીકરાઓન મનમાં એક વસવસો હતો કે કોઈ તાલીમ પામેલી નર્સ કે દાક્તરની દેખરેખ નીચે એને રાખી હોય તો ટેવને લીધે કદાચ એને ઝાડોપેશાબ ને કપડાંનું ભાન આવે; પરંતુ એવી સગવડ ઘર આગળ કરી શકાય તેમ હતુ નહિ એટલે એ મૌન રહ્યા હતા.,guj,guj
अयोध्यातः रामेण परित्यक्ता सीता अत्रत्ये वाल्मीकि - आश्रमे एव आश्रयं प्राप्य लवकुशौ प्रसूतवती ।,san,san
"""The film is very realistic,"""" he said.""",eng,eng
ꯊꯧꯗꯣꯛ ꯑꯗꯨꯗ ꯃꯤꯑꯣꯏ 12 ꯁꯤꯈꯤ ꯑꯃꯁꯨꯡ ꯀꯌꯥ ꯑꯃꯥ ꯁꯥꯊꯤꯅ ꯁꯣꯛꯍꯟꯈꯤ ꯫,mni,mni
यह वीडियो ट्विटर पर वायरल हो रहा है।,hin,hin
ڇاڪاڻ تہ اھو آھی۔۔۔ اھا سیاسی راند نہ آھی۔,snd_Arab,snd_Arab
ꯂꯥꯈ ꯂꯥꯈ 40ꯅꯤ ꯫,mni,mni
सगळे व्यस्त जीण जगतात.,gom,gom
മാക്ക? യവരാണ്‌. ഇത്‌ ഏറെ അപകടകരമാണ്‌.,mal,mal
"""The film had its bad reviews though, with Betsy Sharkey of the Los Angeles Times calling it """"an imperfect, messy and sometimes trying film that has moments of genuine sweetness and humor sprinkled in between the saccharine and the sadness.""""""",eng,eng
"എന്‍. വിജയന്‍ പദക്കസര്‍ത്തല്ല കവിതയെങ്കില്‍, വാക്കുകളുടെ നൃത്തമല്ല കവിത യെങ്കില്‍, മറ്റെന്താണ്‌ എന്ന്‌ എനിക്കിനിയും മനസ്സിലായിട്ടില്ല.",mal,mal
ക്ഷ്രേതങ്ങള്‍ ഇനി ആവശ്യമില്ലെന്നും തല്‍സ്ഥാനത്തു വിദ്യാഭ്യാസസ്ഥാപനങ്ങളോ തൊഴില്‍ ശാലകളോ ആണ്‌ വേണ്ടതെന്നും അദ്ദേഹം അനന്തരകാലത്തു തുറന്നുപറഞ്ഞി ട്ടുണ്ട്‌.,mal,mal
चढाईच्या टप्प्यातले एक महत्त्वाचे शिखर ‘एव्हरेस्ट’ मी सर केले होते!,mar,mar
"বিবিধ উপনিষদ ও কবির, নানক প্রমুখের রচনা এবং আরবি, ফার্সি, চীনা, জাপানি, ইংরেজি, ফরাসি ভাষার অনেক উৎকৃষ্ট কবিতা ও গদ্য রচনা তিনি বাংলায় অনুবাদ করেন।",ben,ben
आँखाले देख्दैन र कानले सुन्न सक्दैन।,npi,npi
ਨੇਰੇ ਹੀ ਤੇ ਨੇਰਾ-ਨੇੜੇ ਤੋਂ ਨੇੜੇ।,pan,pan
"ਕੁਝ ਲੋਕ ਸੋਚਦੇ ਹਨ ਕਿ ਸਕੂਲ, ਕਾਲਜ ਜਾਂ ਯੂਨੀਵਰਸਿਟੀ ਦੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਪਾਸ ਕਰ ਲੈਣੀਆਂ ਅਧਿਐਨ ਦੀ ਉੱਤਮ ਸੀਮਾ ਹੈ।",pan,pan
ସେମାନେ ସକାଳଠାରୁ ସନ୍ଧ୍ଯ଼ା ପର୍ଯ୍ଯ଼ନ୍ତ ସେଠାରେ ବସିଥିଲେ।,ory,ory
ಒಂದನೇ ಹರಿಹರ ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯಕ್ಕೆ ಅಸ್ತಿಭಾರ ಹಾಕಿ ಕಡಿದಾದ ಬೆಟ್ಟಗಳ ನಡುವಣ ಹೊಸ ರಾಜಧಾನಿಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದನು.,kan,kan
ᱢᱤᱫ ᱵᱚᱞᱮᱴᱤ ᱫᱟᱜ ᱨᱮ 500 ᱜᱨᱟᱢ ᱥᱚᱨᱚ ᱰᱩᱞᱤᱭᱩᱴ ᱠᱚᱨᱟᱣ ᱞᱟᱹᱠᱛᱤ ᱠᱟᱱᱟ ᱾,sat,sat
కానీ ఆ సినిమా ఆగిపోయింది.,tel,tel
उन पर सोशल मीडिया के माध्यम से गलत जानकारी फैलाने का आरोप लगाया गया है।,hin,hin
தென்னிந்தியாவில் முக்கியமாகத் தமிழகத்தில் நகரமயமாதலும் க�ோவில்களும் கைக�ோர்த்து நடந்தன.,tam,tam
چاروں جقرات اپنے وت کے قطب تھ۔,urd,urd
کٲنٛسہ چھ قونوٗنہ بدلاوٕنۍ۔,kas,kas
सब कुछ एक अच्छी कीमत पर।,hin,hin
"- उदैयारि, पेरिट 'नियामनि सिंनि अंगफोराव अस्त्र-सिकितसानि उनाव खालामनाय;",brx,brx
हासुदै ओंखारहोनायाव खमायनाय एबा बिनि आबुं गैयै;,brx,brx
2 कुलेरां उदक,gom,gom
प्लॅनर/ ट्रॅव्हलिंग सेक्रेटरी/मार्केटिंग डायरेक्टर/,mar,snd_Deva
"এর সবকিছুই তার মনে হয় কত চেনা, কত জানা ।",ben,ben
બલાઈને પ્રકૃતિ સાથે કેવી લાગણી છે ?,guj,guj
एकाच वेळार दोन भुरग्यांक जल्म दिवप.,gom,gom
Newspaper reading should be included as part of the curriculum.,eng,eng
ᱤᱧᱟᱹᱜ ᱦᱚᱲᱢᱚ ᱨᱮᱭᱟᱜ 70 ᱥᱟᱭᱦᱤᱸᱥ ᱫᱟᱜ ᱛᱮ ᱵᱮᱱᱟᱣ ᱟᱨ ᱱᱚᱶᱟ ᱫᱚ ᱤᱧᱟᱹᱜ ᱦᱚᱲᱢᱚ ᱨᱮ ᱫᱟᱜ ᱨᱮᱭᱟᱜ ᱜᱚᱱᱚᱝ ᱵᱟᱨᱮᱛᱮ ᱟᱭᱢᱟ ᱞᱟᱹᱭ ᱥᱚᱫᱚᱨᱼᱟ ᱾,sat,sat
"રાજ્ય પુનઃરચના પંચે સમગ્ર દેશમાં વિવિધ પ્રજાકીય અભિપ્રાયો, મંતવ્યો, રજૂઆતો, મુલાકાતો પત્રવ્યવહાર દ્વારા પ્રજાનાં સૂચનો પ્રાપ્ત કરી પંચે ભલામણો કરી.",guj,guj
حملی ۾ 25 ملازم سخت زخمی ٿی پیا,snd_Arab,snd_Arab
- ड्राइवर खे पंहिंजी कार रखणु जो इख्तियार आहे;,snd_Deva,snd_Deva
ᱟᱭᱢᱟ ᱞᱮᱠᱟᱱ ꯃꯆꯨ ᱾,sat,sat
विश्वासयोग्य।,npi,gom
రాజస్థాన్ ఆరో వికెట్ కోల్పోయింది.,tel,tel
ಇದರ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಕಾರ್ಯವು ಸುಮಾರು ರಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ರಲ್ಲಿ ಮುಗಿಯಿತೆಂದು ತಿಳಿದಿದೆ.,kan,kan
न च शक्तॊ ऽपि मेधावी सर्वान एवारभेन नृपः,san,san
"সেটাই হল রঙ্গমঞ্জ বাধ ন্‌ সামনের উঠোনে জলকাদার য়ে গান বেঁধেছে গাঁয়ের চাষির মধ্যে উবু হয়ে হয়ে বসল শ্রে | দেবে, এহ একটি আবেগ তাদের সবাইকা তাদের এতদিনের দুপ্ঃখের পালা এবার তারা নিজের তার দল।",ben,ben
5 गजाली तुमकां खबर आसपाक जाय,gom,gom
মহাক্না হায়খি মদুদি নুপী ওইবীশিংগী মফমদা হৌজিক অহেনবা চাগা তানশিন্নবগী তাঞ্জা ফংলে মরমদি চাকখুমদা চংহনবা মতম অদু হনথরে।,mni,mni
"પ્રથમ તબક્કામાં 'સંધ્યા', “યુગાંતર', “નવશક્તિ' અને “વંદેમાતરમ્‌', “કેસરી, “મરાઠા' જેવાં વર્તમાનપત્રો અને સામયિકોએ સતત બળ પૂરું પાડ્યું.",guj,guj
90 लाख।,npi,mai
"htm (Constance Wilson, Colonialism and Nationalism in Southeast Asia) ஈ) கூற்று சரி, காரணம் கூற்றுக்கான சரியான விளக்கம் 4. கூற்று: பெர்லின் மாநாடு இராண்டாம் லிய�ோப�ோல்டை சுதந்திர காங்கோ நாட்டில் ஆட்சி செய்ய அனுமதி வழங்கியது.",tam,tam
ᱠᱟᱡᱟᱨ ᱧᱮᱞ ᱞᱟᱹᱜᱤᱫ ᱾,sat,sat
జాతీయ స్థాయిలో మరణాల రేటు 1.3 శాతం ఉండగా రాష్ట్రంలో 0.58 శాతానికే పరిమితమైంది.,tel,tel
237,urd,urd
हादसे च 36 लोक जखमी होए न।,doi,doi
ᱱᱚᱶᱟ ᱪᱚᱞᱚᱛᱪᱤᱛᱟᱹᱨ ᱨᱮᱭᱟᱜ 80 ᱥᱟᱭᱦᱤᱸᱥ ᱥᱩᱴᱤᱯᱤᱝ ᱢᱩᱪᱟᱹᱫ ᱟᱠᱟᱱᱟ ᱾,sat,sat
মহাক্না হায়খি মদুদি ঐখোয় মতম অসিদা তশেংনা কনেক্তিবিতী মরু ওইবা যুগ অমদা হিংলি।,mni,mni
इमर्जेंसी इलाज,snd_Deva,snd_Deva
आ वास्तवमे अहाँ ई कोना कयलहुँ?,mai,mai
'. .,gom,gom
હિમાચલ તથા ઉત્તરાખંડનો પહેરવેશ જમ્મુ-કશ્મીરના લોકોના પહેરવેશને મળતો આવે છે.,guj,guj
बाल्य एव पित्रोः निर्देशात् संस्कृतं पठितुं लब्धावसरः अयं विश्वप्रसिद्धस्य कोषिक्कोट् विश्वविद्यालयस्य कुलपतिपर्यन्तं प्रावर्तत ।,san,san
थासारियाव सोनारनानै।,brx,brx
"மெக்ஆடமைஸ்டு சாலை முறையும், ஜார்ஜ் ஸ்டீபன்சன்னின் நீராவி இயந்திர ரயில்களும் இங்கிலாந்து நாட்டில் சாலை , ரயில் ப�ோக்குவரத்து வசதிகளை மேம்படுத்தின.",tam,tam
बस में,snd_Deva,snd_Deva
બ્રયાણ' નવલકથાખંડમાં નિષ્પન્ન થતી રમૂજનાં ચિત્રો વર્ણવો.,guj,guj
தந்தையே பாருங்கள்.,tam,tam
اھوں نے ریو سے رب یاگی سفر نے بھی,urd,urd
“എനിക്കുവേണ്ടിയാണ്‌ ഞാന്‍ എഴുതുന്നത്‌.,mal,mal
8.5 लक्ख।,doi,doi
आप अब तक किन परियोजनाओं पर काम कर रहे हैं?,hin,hin
साथ ही यह खतरनाक भी हो सकता है।,hin,hin
त्या शोकांतुकेंत 158 जाणांक मरण आयलें.,gom,gom
بچہٕ سنٛد اکھ فوٹو۔,kas,kas
र यो धेरै निराशाजनक छ।,npi,npi
"” অনেকক্ষণ চুপ করে থেকে টুনুর মা আবার বলে, “আচ্ছা, কিছুই কি করা যায় না?",ben,ben
ବର୍ତ୍ତମାନ ସେହି ଏକା କାମ କରୁଛନ୍ତି।,ory,ory
साथीद्वारा युवकको हत्या,npi,npi
'बियो गाबज्रियो।,brx,mai
ચૂંટણી લોકશાહીને ભારતીય લોકશાહી જીવંત અને ધબકતી રાખે છે.,guj,guj
51 لاکھ۔,kas,kas
"ᱩᱱᱤ ᱞᱟᱹᱭ ᱞᱮᱫᱟᱭ ᱡᱮ, ᱱᱚᱣᱟ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ 22 ᱠᱳᱴᱤ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱫᱚᱦᱚ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾",sat,sat
हरिद्रुश्छगली तुम्बुरुरुलपश्चत्वारः कलाप्यत्नेवासिनः ” मनो० तत्र कलाप्यन्तेवासित्वात् अणि प्राप्ते विशेषविधिना तेन प्रोक्तमधीयते इत्यर्थे ढिनुक् ।,san,san
പിള്ളേരാരാണ്ടു കല്ലെടുത്തെ റിഞ്ഞു കൈയബദ്ധത്തിന്‌ അതിന്റെ കഴുത്തേലോ മറ്റോ കൊണ്ടു.,mal,mal
પોલર સેટેલાઇટ લોંચ વ્હીકલ અને છેલ્લે મંગળગ્રહ ઉપર પહોંચવા સુધીનું અભિયાન તથા ક્રમશઃ ઉપગ્રહો છોડવામાં સંપૂર્ણ સ્વાવલંબન એ એક અનેરી સિદ્ધિ ગણાય.,guj,guj
एकर 70 प्रतिशत जनसंख्या युवा अछि।,mai,mai
کٲنٛسہ ووٚن ز یہ کس چھ۔,kas,kas
"इजा, दुखापत झालेल्या भागास योग्य आराम",mar,mar
ꯑꯅꯧꯕ ꯑꯣꯏꯊꯣꯛꯄ ꯌꯥꯕꯁꯤꯡꯒꯤ ꯃꯐꯝ ꯁꯦꯝꯂꯤ ꯫,mni,mni
"उन्होंने कहा, ""गीत वास्तव में सुंदर है।",hin,hin
రూ. 30 లక్షలు.,tel,tel
فائر بریگیڊ جون پنج انجڻون جٿی تی ویون,snd_Arab,snd_Arab
٭ چندمشجور افسانہ ٹکار اوران کے افسانو ںکی فہرست تا ریییے۔,urd,urd
১৯৮৩ সালের ১লা এপ্রিল তিনি মৃত্যুবরণ করেন |] কিশোর তোমার দুই হাতের তানুতে আকুল সূর্যোদয় রক্তুভীষণ মুখমণ্ডল চমকায় বরাভয়।,ben,ben
ریاستس منٛز بناونہٕ آمٕتۍ 23 نٔے ضلعہٕ۔,kas,kas
جنھن وقت اھو ٿیو، اھو ٿیو، اتی ہو,snd_Arab,snd_Arab
قرب ت من قراردیا ہے ۔کھڑی بولی دوسری بولیوں کے متقالے میں فقد مم تر بن ہے۔,urd,urd
દ્વારા વિશાળ બંગાળ પ્રાંતના વહીવટી કાર્યક્ષમતા લા ષ્ટ્રીય શોક દિન' તરીકે મનાવાયો.,guj,guj
लेकिन उसे कुछ और ही कहना था।,hin,hin
"সে বলল. তার সামানা চাকরি, তাতে কুলবে না মা ।",ben,ben
गाहायाव मोगा मोगिनि माखासे मख 'जाथाव बाथ्राफोर होनाय जाबायः,brx,brx
இங்கிலாந்தைச் சேர்ந்த சாமுவேல் சிலேட்டர் பத்து வயதிலிருந்து ஜவுளி ஆலைகளில் பணியாற்றி ஒரு ஆலையை நிர்வகிக்கும் அளவுக்கு அனுபவம் பெற்றிருந்தார்.,tam,tam
ଏହି ଚଳଚ୍ଚିତ୍ରର ସୁଟିଂ ପାଇଁ ତାଙ୍କୁ ହାଇଦ୍ରାବାଦରେ ରଖାଯାଇଛି।,ory,ory
"একটু পরে পেছন ফিরে দেখি, রেণু হাঁপাতে হাঁপাতে আমাদের দিকে ছুটে আসছে।",ben,ben
2008 ᱥᱟᱹᱦᱤᱛ ᱨᱮ ᱼᱯᱷᱟᱨᱮᱥᱟᱨ ᱢᱟᱹᱱ ᱮ ᱧᱟᱢ ᱞᱮᱫᱟ ᱾,sat,sat
کلیفوں کے درمیالن تھاء وہ برباد ہوگیا,urd,urd
প্ৰক্ৰিয়াটো সৰল আৰু সহজ।,asm,asm
অগ্নিকাণ্ডত 43 জন লোকৰ মৃত্যু হৈছিল।,asm,asm
अपन पार्टीक पदसँ त्यागपत्र देलनि।,mai,mai
"ਗੁਰਬਾਣੀ ਦਾ ਕਥਨ ਹੈ-ਮਨ ਜੀਤੈ ਜਗੁ ਜੀਤੁ,” ਸਮਾਜ 46. ਮਾਂਹਾਂ-ਮੋਠਾਂ ਵਿੱਚ ਕੋਈ ਵੱਡਾ-ਛੋਟਾ ਨਹੀਂ ਹੁੰਦਾ : ਦਾਦੀ ਜੀ ਜਦੋਂ ਭਾਈਚਾਰਿਕ ਸਾਂਝ ਬਾਰੇ ਗੱਲ ਕਰਦੇ ਹਨ ਤਾਂ ਕਹਿੰਦੇ ਹਨ, ਭਾਈਚਾਰੇ ਵਿੱਚ ਸਾਰੇ ਬਰਾਬਰ ਹੀ ਹੁੰਦੇ ਹਨ, ਮਾਂਹਾਂ-ਮੋਠਾਂ ਵਿੱਚ ਕੋਈ ਵੱਡਾ- ਛੋਟਾ ਨਹੀਂ ਹੁੰਦਾ।",pan,pan
मध्यमवर्गीय कुटुंब.,gom,mai
"""The film came out wonderfully and I'm extremely confident that the film will impress everyone.""""""",eng,eng
نما تو می چھل اٹ یی ا,urd,urd
पर एह्दे केईं होर उपयोग बी न।,doi,doi
"” ""എന്നെത്തന്നെ"" “അതു കഴിഞ്ഞാല്‍?",mal,mal
এই আঁচনিখনৰ বাবে 6 কোটি টকা ব্যয় কৰা হৈছে।,asm,asm
24 ঘণ্টাৰ সময়,asm,asm
आरो बिसोर रंजालु।,brx,brx
دوا کننہٕ باپتھ 25 لکھ۔,kas,kas
ਲਾਈ ਰਾਜੇ ਸੁੰਭ ਨੋ ਰਤੁ ਪੀਐ ਪਿਆਰੀ॥,pan,pan
- ꯃꯥꯏꯊꯤꯔꯕ ꯑꯍꯥꯟꯕ ꯀꯥꯡꯂꯨꯞ;,mni,mni
ह्या सर्तींत 6 पंगड वांटो घेवपाचे आशिल्ले.,gom,gom
उदकाचो उणाव;,gom,gom
आणि कृषी जीवनाची माहिती नसलेल्यांसाठी कृषी,mar,mar
19केँ मृत्युदण्ड देल गेल।,mai,mai
ರಾಜ ತೋದರಮಲ್ಲನು ಭೂಮಾಪನ ಮತ್ತು ಭೂವರ್ಗೀಕರಣ ಮಾಡಿ ಉತ್ತಮ ಪದ್ಧತಿ ಅಳವಡಿಸಿದ್ದನು.,kan,kan
ᱱᱚᱶᱟ ᱾ ᱱᱚᱶᱟ ᱾ ᱱᱚᱠᱚᱞ!,sat,sat
रवद्ार्यािंसाठी ई-लर्निंग सारित्य (Audio-Visual) उपलब्ध करू्न देण्या्त ्ये्त आिे.,mar,mar
منصوبن جی تعمیر تی 12 ڪروڙ خرچ ٿیڻ جو اندازو لڳایو ویو آھی,snd_Arab,snd_Arab
3 چمچ ہیبسکس پاؤڈر,kas,kas
"କ୍ଷତିଗ୍ରସ୍ତ ଛାତ, ଉପୁଡ଼ି ପଡ଼ିଥିବା ଗଛ, ବିଦ୍ଯ଼ୁତ୍ ଲାଇନ୍, ପରିତ୍ଯ଼କ୍ତ କାର୍।",ory,ory
ಇವರು ವರ್ಷದಲ್ಲಿ ಮುಂಗಾರು ಮತ್ತು ಹಿಂಗಾರು ಬೆಳೆಗಳನ್ನು ಬೆಳೆಯುತ್ತಿದ್ದರು.,kan,kan
ہوا۔,urd,urd
या कोई गुप्त इच्छा पूरी होगी।,hin,mai
ଏହା ତାମିଲ ଫିଲ୍ମ ଇଣ୍ଡଷ୍ଟ୍ରିରେ ଆଲୋଚନାର ବିଷଯ଼ ପାଲଟିଛି।,ory,ory
"ਇਹਨਾਂ ਸਕਿੰਟਾਂ- ਮਿੰਟਾਂ ਉੱਤੇ ਹੀ ਨਜ਼ਰ ਰੱਖਣੀ ਪਵੇਗੀ ; ਜੇ ਘਟੇ, ਦਿਨ ਤੇ ਸਾਲ ਸੈਭਾਲਨੇ ਹਨ।",pan,pan
बेङ्गळुरुतः ४० - ५०किमी दूरे मागडितः रामनगर - कनकपुरपर्यन्तं प्रसृता शैलपङ्क्तिः पूर्वं तु गहनारण्यमासीत् ।,san,san
ಆದರೆ ಪ್ರತಿ ಒಲಿಂಪಿಕ್‌ ವರ್ಷದಲ್ಲಿ ಇದನ್ನು ನಡೆಸಲಾಗುವುದಿಲ್ಲ.,kan,kan
അതിന്റെ രൂചി അവരാണ്‌ ആസ്ധ ദിക്കുന്നതെന്നു തോന്നും ഇരുവരുടെയും മട്ടു കണ്ടാല്‍.,mal,mal
કુટુંબમાયા - કુટુંબની માયા. . ચિંતાતુર - ચિંતાથી આતુર.,guj,guj
ଅଧିକାରୀମାନେ କହିଛନ୍ତି ଯେ ଯେଉଁମାନେ ଟୀକାକରଣ ବିଷଯ଼ରେ ମିଥ୍ଯ଼ା ସୂଚନା ପ୍ରଚାର କରିବେ ସେମାନଙ୍କ ବିରୋଧରେ କାର୍ଯ୍ଯ଼ାନୁଷ୍ଠାନ ଗ୍ରହଣ କରାଯିବ।,ory,ory
100 ग्राम कोरगेट।,mai,gom
આગને જે પી ના શકે તે જિંદગીથી જે ન ડરે તે € જિંદગીથી જે ડરી જાય તે મૃત્યુની બીક લાગે તે કયો પથ્થર પોતાના પર શિલ્પને ધારણ કરી શકે ?,guj,guj
হৃদযন্ত্ৰ তন্ত্ৰৰ ৰোগসমূহ;,asm,asm
اس نے زندگ یکا,urd,urd
- गोब्राब खर 'सानाय दं।,brx,brx
"""The most important financial statement any business needs is a profit and loss statement (called a """"P&L"""").""",eng,eng
परियोजनासभ।,mai,mai
নেপাল অসি লেন্দ-লোক ওইনা লৈবগী মহুৎ লেন্দ-লিঙ্ক অমদি ৱাতর-লিঙ্ক ওইহন্নবা প্রধান মন্ত্রী ওলীগী মীৎয়েং অদু মপুং ফাহনবদা পীবা য়াবা মতে পুম্নমক পীগনি।,mni,mni
