text	label
43%।	2
مزید دہہ دوہ۔	9
نے وہ ول جھ ت تا ہوا گھم ے گے	24
१. (अ) दिलेल्या पर्यायांपैकी योग्य पर्याय निवडून	12
ಅನಕ್ಷರಸ್ಥರೂ ಕೂಡ ತಮ್ಮ ಥ ಅಭ್ಯರ್ಥಿಯನ್ನು ಆಯ್ಕೆಮಾಡಿಕೊಳ್ಳಲು ಶ್ಯ ಚಿಹ್ನೆ!	8
ગારમાટીનું ચણતર, જમણા હાથ તરફની ભીંત પડી ગઈ હતી.	6
A large crowd attended the funeral service.	4
প্ৰতিযোগিতাখনত অংশগ্ৰহণ কৰিবলৈ 6টা দল নিৰ্ধাৰণ কৰা হৈছিল।	0
તેના બદલામાં યોજના સ્વીકારનાર રાજાઓએ લશ્કરી ખર્ચ અથવા તેટલી આવક ધરાવતો પ્રદેશ અંગ્રેજોને આપવો.	6
तस्य जामातुः रुद्रसेनस्य मरणात् अनन्तरम् तस्य पुत्री प्रभावती स्वपुत्रस्यार्थे शासनम् कृतवती ।	18
இவற்றை நான்கு மொழிக்குடும்பங்களாகப் பிரிக்கின்றனர்.	22
"170?	5
बस-ट्रक टक्करांत 22 जाणांक मरण	5
ઘરચોળાના ઘૂંઘટાર્ન આડશે રડીરડીને ગવરીની આંખો લાલ હીંગળા જેવી થઈ ગઈ હતી, એ તો અત્યારે જ ખબર પડી.	6
সতৰ্ক হৈ থাকিব লাগিব	0
બે તરફનો વાહન-વ્યવહાર ધરાવતા જાહેર માર્ગ પર વાહન સામાન્ય રીતે માર્ગની ડાબી તરફ જ ચલાવવું જોઈએ અને સામેથી આવતાં વાહનોને પોતાની જમણી તરફથી પસાર થવા દેવાં જોઈએ.	6
और तापमान गिरना शुरू हो जाता है।	7
राज्य सरकार रुपये आवंटित करेगी।	7
आ 75सँ बेसी देशमे उपस्थित अछि।	10
જંગલોમાંથી મળતું ઇમારતી લાકડું સાગ, સાલ ફર્નિચર બનાવવા કામ લાગે છે.	6
ابن لبلوطہ کے لبار کے سفرکے بات بیان سی	24
সেইটো কৰক।	0
70 ग्राम प्याज़ (अधिमानतः लाल)	10
শ্রীনগরদা পাংথোকপা থৌরম অমদা ঙসি প্রধান মন্ত্রী শ্রী নরেন্দ্র মোদীনা কিষনগঙ্গা হাইদ্রোপাৱর স্তেসন জাতিদা খুৎশিন্নখ্রে।	13
समाज, जाति ऐं मज़हब।	21
ꯖꯤꯔꯥ ꯃꯔꯨ ꯆꯅꯝ 1 ꯫	14
गोबां अखा हानायजों 16 जिल्लाफोरा जोबोद गोहोम गोग्लैबाय।	2
तूं खंयची कृती करता?	5
ইমাগী মিংখৈ শোল্লশি – উমিয়া ইমানা য়াইফরে	13
ভারতনা মালেমদা শেনমিৎলোনগী কান্নবা লৌননবা ঐখোয়গী লৈবাক অসিদা খুদোংচাবা পীরি!	13
ᱱᱟᱢᱵᱟᱨ ᱫᱚ ᱮᱴᱟᱜ ᱦᱚᱲᱟᱜ ᱧᱩᱛᱩᱢ ᱛᱮ ᱨᱮᱡᱤᱥᱴᱟᱨ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾	19
हिंदू जीवन शैली के मुख्य सिद्धांत क्या हैं?	7
ਇਕੁ ਫਿਕਾ ਨ ਗਾਲਾਇ ਸਭਨਾ ਮੈ ਸਚਾ ਧਣੀ॥	17
অবরুদ্ধ নিষ্ছিয়তায় ওরা হাপিয়ে উঠবে না।	1
یہ چھ ژور لٹہ دہراونہٕ یوان۔	9
उसने पुलिस में शिकायत दर्ज कराई और आरोपी को गिरफ्तार कर लिया गया।	7
ꯁꯤꯖꯤꯟꯅꯔꯤꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯗ ꯍꯡꯈꯤ	14
खेळ हा देशाच्या भविष्याच्या योजनांचा एक महत्त्वपूर्ण	12
हुन जे आख़िरी ओवर में 15 रन आया।	21
1,2,3...	9
अहम् अस्य वृत्तपत्रस्य पाठकान् पूर्वसूचनां ददामि – इदं वृत्तपत्रं तेभ्यः अतिभयङ्करम् एव ।	18
1 स्थान।	10
اسڪول کی ڪلاس روم ٺاہڻ لاء 20 لک رپیا ڏنا ویا ہئا۔	20
की अहाँ सुनने छी?	10
उन्हनि खां 50 सोन जा बिसकुट ज़ब्त कया विया	21
ਦਫ਼ਤਰਾਂ ਵਿੱਚ ਹਰ ਮਿਸਲ (ਫ਼ਾਈਲ) ਵਿੱਚ ਕਿਸੇ ਕੇਸ ਦੇ ਅਨੇਕ ਵੇਰਵੇ ਹੁੰਦੇ ਹਨ ।	17
சூரியன், ெரமாணுப புராைம் மொன்ை அறிவியல் நூல்கலை எழுதியுள்ைார்.	22
"The first classes of ships to bear the formal designation ""torpedo boat destroyer"" (TBD) were the Daring-class of two ships and Havock-class of two ships of the Royal Navy."	4
- रोगजनक सूक्ष्मजीव आ बैक्टीरिया के नष्ट करै;	10
ꯑꯗꯨꯕꯨ ꯑꯆꯨꯝꯕ ꯃꯁꯤꯡ ꯑꯃꯠꯇ ꯐꯪꯗ ꯭ ꯔꯤ ꯫	14
جح کک ڈنو تکیا اور	24
ବେଙ୍ଗାଲୁରୁ ଇନଷ୍ଟିଚ୍ଯ଼ୁଟ୍ ଅଫ୍ ଆଇ. ଟି. ସି. ଲାଇଫ୍ ସାଇନ୍ସେସ୍ ଆଣ୍ଡ ଟେକ୍ନୋଲୋଜି ସେଣ୍ଟର ଏବଂ ଏକ ବିଳାସପୂର୍ଣ୍ଣ ହୋଟେଲ ଚେନ୍ ଗ୍ରୁପ୍ ଦ୍ୱାରା ନିଦ୍ରା ଉପରେ ଏକ ଅଧ୍ଯ଼ଯ଼ନ କରାଯାଇଥିଲା ଯେଉଁଠାରେ ଏହା ପ୍ରକାଶ ପାଇଥିଲା ଯେ ଏହିପରି ନିଦ୍ରା ପ୍ଯ଼ାକେଜ୍ ନିଶ୍ଚିତ ଭାବରେ ଜୀବନର ଗୁଣବତ୍ତା ଏବଂ କାର୍ଯ୍ଯ଼-ଶୋଇବା ଢାଞ୍ଚାରେ ଉନ୍ନତି ଆଣିବାରେ ସାହାଯ୍ଯ଼ କରେ, ବିଶେଷ କରି ଏହିପରି ସମଯ଼ରେ |	16
କିନ୍ତୁ ଏ ଗ୍ରୀଷ୍ମ ଋତୁରେ କେବଳ ଏତିକି ନୁହେଁ।	16
ᱡᱳᱜᱟᱡᱳᱜ ᱨᱮ ᱜᱚᱴᱟᱼᱵᱩᱴᱟᱹ ᱥᱟᱸᱶᱛᱮ 10 ᱜᱚᱴᱟᱝ ᱪᱤᱱᱦᱟᱹ ᱾	19
આપણે ટૂંકમાં જોઈએ તો- - વાક્ય દ્વારા કોઈ પરિસ્થિતિ સૂચવાતી હોય છે.	6
سا جانا : سنا	24
2009क चुनाव।	10
फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन फिन अन्नाय।	2
सुखी वैवाहिक जीवनमे दूटा बच्चाक संग रहि रहल छलाह।	10
সকলোৱে এটা দলত একত্ৰিত হৈছিল।	0
کے ایک مور اردو شاعرہ یں۔ اپنے کین سی ے	24
ᱨᱟᱡ ᱦᱚᱯᱚᱱ ᱪᱮᱛᱟᱱ ᱨᱮ ᱵᱳᱭᱥᱮ ᱫᱚᱦᱚ ᱢᱮ ᱾	19
تعمیر شروع ڪرڻ لاء اڳ ۾ ئی 200 ڪروڙ رپیا رکیا ویا ہئا	20
♦ 21 సంవత్సరాలు అంతకంటే ఎక్కువ వయస్సు ఉన్నవారు అర్హులు.	23
- ادائیگی جی نظام جو ہڪ سٺو سیٽ جیڪو آن لائن اسٽور سان ڳنڍیل ٿی سگہی ٿو	20
ಸಂಸತ್‌ ಅಥವಾ ರಾಜ್ಯ ಶಾಸಕ್‌ಂಗದ ಸದಸ್ಯರಾಗಿರಬಾರದು.	8
ঠাকুর পরিবারের জমিদারি শিলাইদহের প্রজা হওয়ায় তিনি তাদের সংস্পর্শে আসেন।	1
மூன்றும் தவ று .	22
द्‌विधा मन:स्थितीत होतो. इंजिनियरचं बोलणं आठवलं, की रोबो वेटर घ्यावेसे वाटायचे आणि झालेली फजिती आठवली,	12
پننس بلڈ پریشرس تھٲوٕن صحت مند سطحس پؠٹھ۔	9
(१) वर्तमानपत्रांचे स्वातंत्र्य संग्रामातील कार्य	12
সংগঠিত হ 'ব লাগিব	0
घर वींदा छा?	21
आरो जों बेखौ माबोरै खालामगासिनो।	2
राज्यकारभार करण्यासाठी प्रतिनिधी म्हणून निवडून	12
- গুৰুতৰ ৰোগৰ পিছত শৰীৰটো পুনৰুদ্ধাৰ কৰা;	0
સુંવાળો તો એવો કે તડકામાં જાય તો સહેજમાં લાલચોળ થઈ જાય.	6
22 यात्रियें गी हस्पताल थमां छुट्टी दित्ती गेई ऐ।	3
300 ڪروڙ ۽ جدید سہولتن سان لیس آھی	20
ಇವನು ಅಧಿಕಾರಕ್ಕೆ ಬ೦ದಾಗ ಕಠಿಣ ಸವಾಲುಗಳನ್ನು ಎದುರಿಸಬೇಕಾಯಿತು.	8
میں اسے اپنا بچہ	24
ସେ କହିଥିଲେ ଯେ ବି. ଜେ. ପି. ରାଜନୈତିକ ଚୋରି କରିବାରେ ଲିପ୍ତ ରହିଛି।	16
ભારત આવવાના જળમાર્ગની શોધ માટે ઘણા સાહસવીરોએ પ્રયત્નો કર્યા જેમાં બાર્થોલોમ્યુ ડાયઝે “કૅપ ઓંફ ગુડ હૉપ' ભૂશિરની શોધ કરી.	6
انھن کی محفوظ ہنڌن تی وڃڻ لاء چیو ویو آھی۔	20
କିନ୍ତୁ ସେ ସେହି ସମଯ଼ ବିଷଯ଼ରେ ଚିନ୍ତା କରିବାକୁ ପସନ୍ଦ କରୁନଥିଲେ।	16
স্পেস তেক্নোলোজীগী লমদা মতেং পীননবা তাজকিস্থান্না পুখৎলকপা ৱাফমশিং অমুক হন্না য়েংশিনবদা , তাজকিস্থান্না মসিগী ওফিসিয়েলশিং লম শীজিন্নবা, লৌউ-শিংউগী মেনেজমেন্ত অমসুং দিজাস্তর মেনেজমেন্তগী লমদা ত্রেনিং পীবা পাম্লি।	13
கவிதை சார்ந்த ச�ொற்களைத் தமிழிலும் கிரேக்க மொழியிலும் ஒப்பாகக் காணமுடிகிறது.	22
স্বামি বিবেকানন্দাগী ৱাখল্লোন অদুদা থাজবা থম্দুনা, ঐখোয়গী নহাশিংগী মংলান অমসুং এস্পিরেসন অদু মংফাওহন্নবগী মায়কৈদা ঐখোয়না চোকথবা লৈতনা হোৎনরি ।	13
All jobs have perks.	4
10 لک درخواست فیس جی طرف، جیڪو ناقابل واپسی آھی	20
আলোচনা কৰাৰ স্বাধীনতা মোৰ নাই।	0
ऐं तवहां जी हिमायत लाइ बि स़ुकरीआ।	21
आपो जुषाणो वृष्णो वर्षिष्ठे अम्बे अम्बाले अम्बिके पूर्वे = आपो अस्मान् मातर ।	18
అంతకు ముందు ఒక ప్రకటన విడుదల చేయబడుతుంది.	23
"कछुए ने पुछिआ।	3
താനൊരുത്തിയെ സ്നേഹിച്ചു, മോഹിനിയാട്ടക്കാരി കുഞ്ഞുല ക്ഷ്മിയെ, കിട്ടിയില്ല.	11
"বাঙলা শব্দ' প্রবন্ধটি মূলত বাংলা শব্দের উৎস ও বিবর্তন সম্পর্কিত ধারণা দেওয়ার পাশাপাশি ভাষাসচেতনতা সৃষ্টিতে সহায়ক ।	1
ᱢᱤᱫ ᱡᱚᱱᱚᱡᱤᱛ ᱫᱚ ᱨᱟᱹᱲ ᱠᱟᱛᱮᱠᱚ ᱩᱭᱦᱟᱹᱨᱤᱭᱟᱹ ᱞᱮᱫᱟ ᱾	19
പലതും ആഞ്ഞ നാനതതതതത്ത മോഹിച്ചവനാണ്‌.	11
ऐं केतिरनि ई वधीक सरगर्मियूं।	21
ایک بارنقی ر سے	24
शरीर थमां मता तरल पदार्थ हटाई देओ।	3
(२) गावाकडचे खेळ व आधुनिक खेळ यांच्या बदललेल्या स्वरूपाबाबत मित्रांशी चर्चा करा.	12
దీంతో రాజస్థాన్‌ రాజకీయం రసకందాయంలో పడింది.	23
ویب سایٹہ پیٹھ دستیاب۔ بی ایس ایف۔ نکس۔ مزید تفصیلات۔	9
ॿि।	21
എപ്പഴും 0) 8 4 പ്്൭ ലയാളം ലി അടിച്ചുവാരിയിടണം.	11
10 जना बिरामी निको भइसकेका छन्।	15
ائین ڪرڻ جی منظوری سرڪار کان حاصل ٿی چڪی آھی۔	20
दुर्घटनामा 9 जना इन्जिनियरको मृत्यु भएको छ।	15
எவர ையும் காயப்படுத்தாமல் நடந்துக�ொள்வது, குறைகூறாமல் பேசுவது என் ப�ொறுப்பு. . எனக்குப் படம் வர ைவது பிடிக்கும்.	22
ಜೈಪುರ್‌, ಗೊಂಡವಾನ್‌, ಚಿತ್ತೋಡ್‌, ರಣಥಂಬೋರ್‌, ಕಾಲಿ೦ಜರ್‌, |.	8
” വൃദ്ധ പിന്നെ ഒന്നും പറഞ്ഞില്ല.	11
ते असल च, तां केह्?	3
- शौचालयो ऐं शॉवर सां गॾु बाथरूम।	21
ꯂꯩꯕꯥꯛ ꯑꯁꯤꯒꯤ ꯑꯄꯨꯟꯕ ꯃꯐꯝ ꯑꯁꯤ ꯆꯥꯎꯔꯥꯛꯅ ꯆꯥꯗ 42ꯅꯤ ꯫ ꯃꯁꯤꯒꯤ ꯑꯄꯨꯟꯕ ꯎꯃꯪꯒꯤ ꯃꯐꯝ ꯫	14
आ ग्राहककेँ आकर्षित करबाक प्रयास करू।	10
तुजे भशेन बरें जावचें.	5
1. হাসি মুখে নিয়ে ফুল, তার পরে হায় ফেলে দিয়ো ফুল, যদি সে ফুল শুকায়॥	1
आ एकटा रिपोर्ट जमा करू।	10
"The heroines of both films (Anyuta and Frosya) are ""hidden from the eyes of the worldly"" talents, but the fate of the girls is somewhat different."	4
"The name ""Tanzania"" derives from the names of the two states, Tanganyika and Zanzibar, that united in 1964 to form the United Republic of Tanganyika and Zanzibar, which later the same year was renamed the United Republic of Tanzania.[9] TheArticles of Union are the main foundation of Tanzania."	4
ಕೇಂದ್ರ ಶಾಸಕಾಂಗ ಭಾರತವು ಸಂಸದೀಯ ಮಾದರಿಯ ಸರ್ಕಾರವನ್ನು ಹೊಂದಿದ್ದು.	8
71 लाख	15
गोलीबारी के बाद दोनों पीड़ितों को इलाज के लिए अस्पताल ले जाया जा रहा था।	7
ꯑꯇꯣꯞꯄ ꯃꯔꯥꯜ ꯁꯤꯈ ꯭ ꯔꯕ ꯑꯍꯨꯝ ꯑꯗꯨꯒꯤ ꯃꯅꯨꯡꯗ ꯈꯨꯗꯤꯡꯃꯛꯄꯨ ꯀꯔꯣꯔ 10ꯒꯤ ꯐꯥꯏꯟ ꯄꯤ ꯫	14
” ਵਜ਼ੀਰ ਕਹਿਣ ਲੌਗਾ, “ਜੇ ਤੂੰ ਸਾਡਾ ਇੱਕ ਕੰਮ ਕਰਵਾ ਦੇਵੇਂ ਤਾਂ ਤੈਨੂੰ ਬਹੁਤ ਸਾਰਾ ਇਨਾਮ ਦੇਵਾਂਗੇ।	17
તેના દ્વારા લખાણમાં કેવી સચોટતા કે સાર્થકતા ઉમેરાય છે તે જોજો.	6
"The first analyst to publicly disclose Enron's financial flaws was Daniel Scotto, who in August 2001 issued a report entitled ""All Stressed up and no place to go,"" which encouraged investors to sell Enron stocks and bonds at any and all costs."	4
"ସେ ହସି ହସି କହିଲେ।	16
ସଲଫ୍ଯ଼ୁରିକ୍ ଏସିଡ୍ର ବ୍ଯ଼ବହାର ବ୍ଯ଼ାପକ ଏବଂ ବିବିଧ।	16
ত্রিতী অদুনা মালাৱীদগী অমসুং মালাৱীদা তেরোরিস্তশিং, ইকনোমিক ওফেন্দরশিং অমসুং অতোপ্পা ক্রিমিনেলশিং এক্সত্রাদিসন তৌনবগী আইনগী ঙাক্লৌ পীগনি ।	13
പക്ഷേ, ആര്രത്തോളം പ്രതങ്ങള്‍ വിമര്‍ശിക്കപ്പെടുന്നില്ല.	11
विनोदी पद्धतीने सामाजिक विषय सादर केले जात.	12
ಆದ್ದರಿಂದ “ರಾಜ್ಯದ ಗಡಿಗಳು ಕೇವಲ ಅನುಕೂಲಕ್ಕಾಗಿ ಮಾತ್ರ” ಎನ್ನುವ ಭಾವನೆ ಮೂಡವುದರಿಂದ ಅವರಲ್ಲಿ “ವಾಸ್ತವಿಕವಾಗಿ ನಾವೆಲ್ಲಾ ಒಂದೇ” ಎನ್ನುವ ಭಾವನೆ ಮೂಡುತ್ತದೆ.	8
- આ વાક્યો તમને અગુજરાતી લાગશે.	6
82 کروڑ۔	9
অনেক বেকার যুবককে নিয়োগ দেয় তার খামারের কাজে ।	1
વિધિવાક્ય : મેં એ બોરડી જાતે ઉછેરી છે.	6
تیز برساتن سبب سیلابی مئوت ۾ فوت ٿیندڙن جی ڪٽنب جی میمبرن کی 5 لک روپئی جو ہرجاء۔	20
प्रतिष्ठित पुरस्कार।	15
ଖବର ପାଇ ପୋଲିସ ଘଟଣା ସ୍ଥଳରେ ପହଞ୍ଚି ମୃତଦେହକୁ ବ୍ଯ଼ବଚ୍ଛେଦ ପାଇଁ ନିକଟସ୍ଥ ଡାକ୍ତରଖାନାକୁ ପଠାଇଥିଲା।	16
തത്തകള്‍ കൂട്ടത്തീക്കൂടിന്നു വരില്ല.	11
்கு்்த உறுபபிைக்கணம் விலைவது = விலை + வ +அ + து விலை – ெகுதி; வ – எதிர்காை இல்டநிலை; அ – சாரிலய; து – பதாழிற்பெயர் விகுதி.	22
कोई बी असानी कन्नै कम्म करी सकदा ऐ।	3
ଜଣେ ପୋଲିସ ଅଧିକାରୀ ମଧ୍ଯ଼ ଆହତ ହୋଇଛନ୍ତି ବୋଲି ଜଣେ ପୋଲିସ ମୁଖପାତ୍ର କହିଛନ୍ତି।	16
ان مقصد لاء 50 لک اڳ ۾ ئی جاری ڪیا ویا ہئا	20
पूण तो सोंसूंक शकता.	5
, ತಂತ್ರಗಾರಿಕೆ: ಅ. ಶಟಲನ್ನು ಸ್ಮ್ಯಾಶ್‌ ಮಾಡುವಾಗ ಎದುರಾಳಿಯ ಸ್ಥಾನ ಮತ್ತು ಅವನ ಚಲನೆಯಕಡೆಗೆ ಗಮನವಿಟ್ಟರಬೇಕು.	8
ننننننننن 22.	9
1 চামুচ মাখন	0
କାରଣ ସେ ଉଚ୍ଚ ଜାତିର ଅଟନ୍ତି।	16
PK questioned.	4
ఇంకా మరొక అంశం కూడా ఉంది.	23
2.67 ꯂꯥꯈ ꯂꯥꯈ ꯫	14
মফম অসিদগী ভারতকী অরিবা শক্তম অমসুং সুফিশিংগী মীনুংশি অমসুং মীওইবা জাতীগী ওইবা অপুনবা চৎন-লোনচৎ অদুনা অমত্তা ওইবগী পাউজেল পীখি ।	13
हेरांक खूश करात.	5
মসিদা জেনরেল ৱার্দকী ফমুং ২০০ লৈগনি।	13
हमर परिवारक लेल महत्वपूर्ण अछि।	10
यस बैठकमा भाग लिए।	15
ਪੁਸਤਕ ਦਾ ਨਾਂ ਤੇ ਕੀਮਤ ਲਿਖਿਤ-ਰੂਪ 'ਚ ਸਪਸ਼ਟ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ।	17
અંતે રમઝુ દાદમાં મળેલા બધા પૈસા ગવરીને ભેટ તરીકે આપી દે છે ત્યારે વાર્તામાં ઉ ઝી મોટો વળાંક આવે છે.	6
બીજી વાર વાંચો ત્યારે તમે જે સમજી રહ્યા છો, તેમાં કાંઈ ચૂકી નથી જવાતું, તે તપાસો.	6
शिजवलेले मांस, अंडी तसेच गोड चवीचे	12
Bollywood celebs Shahrukh Khan and Alia Bhatt got slammed and shamed by a Pakistani actress Mehwish Hayat on the micro-blogging site, Twitter.	4
તે એશિયાખંડના દક્ષિણભાગમાં વિસ્તરેલો છે.	6
اتھ ریسس منٛز چھ 12 ٹیمو حصہٕ نوان۔	9
"دویمین ووٚنن۔	9
नवीनतम रिपोर्टों के अनुसार, पूर्व नायिका मीना को फिल्म में एक महत्वपूर्ण भूमिका के लिए चुना गया है।	7
ଏହି କାରଣରୁ, ମୁଁ ଯାହା କହୁଛି ତାହା ଶୁଣନ୍ତୁ ନାହିଁ।	16
कितें पळयलां?	5
लक्षवेधी ठरते आहे. एवढंच नव्हे तर राष्ट्रीय व	12
এই সংঘৰ্ষত 19 জন লোকৰ মৃত্যু হৈছিল।	0
ꯑꯃꯁꯨꯡ ꯃꯔꯨꯑꯣꯏꯕꯅꯤ ꯫	14
ꯂꯣꯀꯦꯜ ꯂꯥꯏꯕ ꯭ ꯔꯦꯔꯤ	14
आनी तें बरें जालें.	5
सरकार	5
चक्षुष्मतां वै स्पृहयामि सञ्जय ; द्रक्ष्यन्ति ये वासुदेवं समीपे |	18
2.5 لک آمدنی ٽیڪس ادا ڪرڻ جا ذمیوار نہ آھن	20
ꯁ ꯭ ꯀꯨꯜꯒꯤ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯒꯤ ꯇ ꯭ ꯔꯥꯟꯁꯄꯣꯔꯠꯀꯤ ꯃꯃꯜ	14
र यो वास्तवमा धेरै रोचक पनि छ।	15
हां लानाय नालायाव जानाय बेरामफोर;	2
आधिकारिक व्यवसाय शैली	7
तुस कु 'यां थमां ओ?	3
سرک پر ای ککھبا لگا ہے۔	24
কিন্তু ভাল হোৱা নাই।	0
He expressed condolences to the families of the deceased.	4
ਉਸ ਦੇ ਘਰਦਿਆਂ ਨੇ ਉਸ ਨੂੰ ਬਹੁਤ ਰੋਕਿਆ, ਬਹੁਤ ਸਮਝਾਇਆ ਪਰ ਮਿਰਜ਼ਾ ਸਾਹਿਬਾਂ ਕੋਲ ਜਾਣ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੀ।	17
ਸਰਕਾਰ ਦਾ ਇਹ ਫ਼ੈਸਲਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਪਹਿਲਾਂ ਜਾਰੀ ਕੀਤੀ ਗਈ ਇੱਕ ਹਿਦਾਇਤ ਦੇ ਮੱਦੇਨਜ਼ਰ ਲਿਆ ਗਿਆ ਹੈ ਪਰ ਅਜੇ ਵੀ ਇਸ ਠੌਂਗੀ ਨੂੰ ਠੱਲ੍ਹ ਨਹੀਂ ਪਈ ।	17
যতদূর নজর যায় লোক চোখে পড়ে না।	1
ଚଳଚ୍ଚିତ୍ର ଏବଂ ଚଳଚ୍ଚିତ୍ର ନିର୍ମାଣ ପ୍ରତି ତାଙ୍କର ଆଗ୍ରହ ମୋତେ ତାଙ୍କ ପ୍ରତି ସମ୍ପୂର୍ଣ୍ଣ ବିସ୍ମିତ କରିଥିଲା।	16
" अभयं वै जनक प्राप्तो ऽसि ” " ब्रह्मैव सन् ब‌्रह्माप्येति ” इत्यादि फलम् ।	18
जीवन केना चलि रहल अछि। । ?	10
'᱾	19
15 रुपया!	3
- ڌیان جی گھٽتائی ۽ یاداشت جو نقصان ؛	20
- हिन पैदावार खे सिर्फ़ रेफ्रिजरेटर में स्टोर कर्यो	21
आम इम्तहान	21
অভিনেতা আৰু সংগীত পৰিচালক হিচাপে।	0
15 لاکھ نقد، پانژھ کلو چاندی ہنٛد سامان تہٕ اکھ گاڑ۔	9
हेंच जालें!	5
ऐसा करने में कुछ भी गलत नहीं है।	7
मसाला आ मसाला-स्वाद लेल;	10
न केवलं तत् , " दयां कार्पासं कृत्वा , सन्तृप्तिं सूत्रं कृत्वा , निग्रहं बन्धनं कृत्वा ध्रीयते चेत् तदेव यज्ञोपवीतं भवति " इति स प्रतिवदति स्म ।	18
- दूख आनी मुतपाक त्रास जावप;	5
ಧರ್ಮಶ್ರದ್ಧೆ ಮತ್ತು ಉಪಾಸನಾ ಸ್ವಾತಂತ್ರ್ಯ; ಸ್ಥಾನಮಾನ ಹಾಗೂ ಅವಕಾಶ ಸಮಾನತೆ ದೊರೆಯುವಂತೆ.	8
आ ओ किएक हारि गेल?	10
की अहाँ हमरा देखने आयल छी? अहाँ हमरा कोना देखि रहल छी?	10
तत्प्रेरणया तत्रोपस्थितेन प्रत्येकेनाऽपि स्वपरिचय - दायित्व - वचन - पुरस्सरं कृतं तत्रत्यान्यजनस्य कस्यचन सद्गुणकीर्तनम् , येन सभा मैत्रिभावपूर्णताम् अगात् ।	18
ان مقصد لاء 80 لک جی ضرورت پوندی۔	20
ಟೇಕ್‌ಆಫ್‌ ತೆಗೆದುಕೊಳ್ಳುವ ಕಾಲಿನ ಪಾದವು ಅಡೆತಡೆಯ ಹಿಂದೆ ಎಲ್ಲಿ ಊರಲಾಗುತ್ತಿದೆ ಎಂದು ಗುರುತು ಮಾಡಬೇಕು.	8
سوھی اوخ رہم ن بھی وک یکی ہےاورکوئی عد و دانئیں تھے ۔کحان ہکا مکمیاد لکھو لک ہکیا اورپ	24
দুৰ্ঘটনাত 36 জন লোক আহত হৈছে।	0
सन् 2020 मेरा लागि निकै विशेष हुनेछ।	15
ਅੱਗੇ ਸੜਕ ਨੂੰ ਚੌੜੀ ਕਰਨ ਲਈ ਪਟੜੀ ਪੁੱਟੀ ਹੋਈ ਸੀ ।	17
सिगाङावबो 3 लाख रां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां।	2
মখোয়না লৈবাক অনিগী মরক্তা লৈবাক অনিগী ওইবা ত্রেদ অমসুং ইনবেস্তমেন্তশিং হেন্না পাকথোক চাওথোকহন্নবগীদমক অচৌবা পোতেন্সিয়েল অদু খংমিন্নখি।	13
तर आउँदो दिनमा यो वास्तविकता बन्ने विश्वास व्यक्त गरे।	15
14 লাখ টকা।	0
এই যে তার ক্যারিয়ারের বিভিন্নমুখী পরিবর্তন, একেই বলে ক্যারিয়ারের গতিময় বা চলমান বিকাশ ।	1
ಈ ರೀತಿ ಅಂತ್ಯಗೊಳಿಸಲು ಪಾಸ್‌ಪುಸ್ತಕ, ಉಳಿದಿರುವ ಚೆಕ್ಕು ಹಾಳೆಗಳು, /, ಡೆಬಿಟ್‌ ಮತ್ತು ಕ್ರೆಡಿಟ್‌ ಕಾರ್ಡು ಮುಂತಾದವುಗಳನ್ನು ಹಿಂದಿರುಗಿಸ ಬೇಕಾಗುತ್ತದೆ.	8
వారందరినీ కోజికోడ్ వైద్య కళాశాల ఆసుపత్రికి తరలించారు.	23
बुझ्न सजिलो छैन।	15
कड़ाही में मक्खन डालें और अच्छी तरह से मिलाएँ।	7
என்ன ச�ொல் அது?	22
କିନ୍ତୁ ଏହା ଏକ ବ୍ଯ଼ବସାଯ଼ିକ ଲକ୍ଷ୍ଯ଼ ନୁହେଁ।	16
തോളില്‍ കയറിയാല്‍ കുതിരയായി മാറുന്ന, ഉത്സവപ്പറമ്പിലെ അമിട്ടായി ചിരിക്കുന്ന, ഉത്രാടനാളിലെ നിറവായി ത്തീരുന്ന അച്യുതമ്മാമ - അമ്മായി മരിച്ചതിനുശേഷം ജീവിതം സുഖകരമല്ലെന്നും പെണ്‍മക്കളുടെ ഭര്‍ത്താക്കന്മാര്‍ തലതിരിഞ്ഞ വര്‍ഗമാണെന്നും അറിഞ്ഞിട്ടുണ്ട്‌. പാവം. എന്തു കാര്യം സംസാരിക്കാനാണ്‌ രണ്ടു മണിക്കൂര്‍ ആവശ്യപ്പെട്ടതെന്ന പ്രശ്മോത്തരി തൊട്ടതും എന്റെ ചിന്ത വിച്ലേദിക്കപ്പെട്ടു.	11
ফার্মাসুতিকেল্স অমসুং পার্তীশিংনা অতৈ শকখঙলবা লমশিংদা চাওখৎ-থৌরাংগী খুদোংচাবশিংদা পুক্নীং থৌগৎপা;	13
