text	label
उन्हनि जो घणो वक्त पढ़ाईअ में गुज़िरियो आहे।	21
ദിഗ്വിജയത്തിനെൻ സര്‍ഗശക്തിയാ- മിക്കുതിരയെ വിട്ടയക്കുന്നു ഞാന്‍!	11
શું ન કરવું : ૦ અફવાઓના ફેલાવામાં નિમિત્ત ના બનશો.	6
करून देण्याबरोबरच विविध व्यवसायांतील मूल्यवर्धित सेवांसाठी इतिहासाच्या सखोल अभ्यासाची तसेच असा अभ्यास	12
2 لک ۽ نقدی آڻڻ لاء ھن پاران استعمال ڪیل ڪار ضبط ڪئی وئی	20
"The name ""Vatican"" was already in use in the time of the Roman Republic for a marshy area on the west bank of the Tiber across from the city of Rome."	4
पीड़ित परिवार केँ मुआवजक रूप मे 25 लाख जुर्माना।	10
۽ سڀئی شاگرد پنھنجی نتیجن جو انتظار ڪری رہیا آھن۔	20
"ᱤᱧ ᱨᱩᱠᱷᱟᱹᱭ ᱢᱮ ᱟᱨ ᱨᱩᱠᱷᱟᱹᱭ ᱢᱮ"	19
ഇത്‌ നിങ്ങള്‍ക്ക്‌ ഏറ്റവും ഹൃദ്യമായ അനുഭവമാകട്ടെ എന്നാശംസിക്കുന്നു.	11
14 ٹیمو کوٚر کوالیفائرن باپتھ ڈرا منٛز دٲخل۔	9
વિવિધ સામાજિક સ્વૈચ્છિક સંગઠનોએ આ બાબતને ટોચની અગ્રતાએ ગણી જનજાગૃતિ કાર્યક્રમો યોજવા જોઈએ.	6
ஜெர்மன் நாட்டு பேரரசர் நான்காம் ஹென்றிக்கும், ப�ோப்பாண்டவர் ஏழாம் கிரிக�ோரிக்கும் ஏற்பட்ட ம�ோதலில் ப�ோப் மதவிலக்கம் என்னும் ஆயுதத்தைப் பயன்படுத்தி பேரரசரைப் பதவி விலகச் செய்தார்.	22
थावनाय आरो मस्ला-थावनाय;	2
ᱥᱟᱱᱟᱢ ᱛᱷᱚᱱᱚᱛ ᱨᱮᱭᱟᱜ ᱩᱛᱱᱟᱹᱣ ᱠᱟᱹᱢᱤ ᱞᱟᱹᱜᱤᱫ 75 ᱞᱚᱠ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱫᱚᱦᱚ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾	19
رای اور ےس اشگی ےکا ے۔	24
पत्रांत म्हटलां.	5
ꯃꯁꯥꯟꯅ ꯑꯁꯤꯗ ꯂꯩꯕꯥꯛ 53ꯗꯒꯤ ꯁꯥꯟꯅꯔꯣꯏ 224ꯅ ꯁꯔꯨꯛ ꯌꯥꯔꯤ ꯫	14
கணிதம, அைவீடு முறைகளில் சிைந்து விைஙகியது.	22
અને નાગાસાકી એમ બે નગરો પર અણુબૉમ્બ ફેંકતાં જાપાનના એક લાખ ચોવીસ હજારથી વધુ નાગરિકોનો ભોગ લેવાયો અને મહાવિનાશ સર્જાયો.	6
- कामा विशीं सकारात्मक वृत्ती निर्माण करप;	5
राज्यक 38 जिलामे 55 टा गणना केन्द्र स्थापित कयल गेल छल आ एहि केन्द्रक लेल तीन परत सुरक्षा प्रदान कयल गेल छल।	10
ન એણે ઝુ બ્બે તે કુળને ઉજાળિયાં હૈયે હૂંફ ને જીવતરની હાશ, ઓચ્છવ મારે આંગણે.	6
লুপা লিশিং অনি অনিগী তাংকক অহুম থোক্না লৌমীশিংগী একাউন্তদা লাক্লগনি।	13
ھن پارڪ جی تعمیر تی 5 ڪروڙ خرچ ڪیا ویندا	20
ನ೦ತರ ವಿಸ್ಮಯಕಾರಿ ರೀತಿಯಲ್ಲಿ ಪ್ರಬಲನಾಗಿ ಬೆಳೆದ.	8
পুত্ৰক হত্যাৰ অভিযোগত 70 বছৰীয়া বৃদ্ধৰ বিৰুদ্ধে গোচৰ ৰুজু	0
ꯑꯝꯇꯥꯔ...	14
അയാള്‍ മുറിയുടെ വാതില്‍ തുറന്ന്‌ ഞങ്ങളെ അകത്തു കടന്നിരിക്കാന്‍ ക്ഷണിച്ചു.	11
2 لکھ، اکھ گولڈ میڈل پلیک تہٕ سرٹیفکیٹ۔	9
आनी सुमार अर्द शेंकड्या सावन आसात.	5
କିନ୍ତୁ ଲୋକମାନଙ୍କୁ ଭଲ ପାଇବା ମଧ୍ଯ଼ କଷ୍ଟକର।	16
ग्राहक सेवा उत्कृष्ट थियो।	15
” “അപ്പുറത്തു നോക്കിക്കോളൂ, കാര്‍ന്നോരേ.	11
भौगोलिक प्रदेशांचा तुम्ही अभ्यास केला आहे.	12
ꯋꯥꯌꯦꯜꯁꯪꯁꯤꯡꯗ ꯫	14
ادمغا ن کیرالااٛ ڈاء میس خالح ہوا۔	24
11-15 পইণ্ট।	0
ꯐꯖꯔꯕ! ꯑꯁꯤꯒꯨꯝꯕ ꯃꯈꯜ ꯑꯁꯤ ꯑꯩ ꯌꯥꯝꯅ ꯄꯥꯝꯃꯤ ꯫	14
ఇన్వెస్టర్లలో సంస్థపై నమ్మకం కోల్పోయేలా చేస్తోందన్నారు.	23
معاصربن کے ہد میس ہو یچین کے خطو کا بی صورت می ںبھی دست ماب ہوتے ہی ںان نقول	24
ꯗꯦꯠ ꯑꯃꯗ ꯅꯨꯄꯤ ꯑꯃꯥꯕꯨ ꯄꯨꯛꯅꯤꯡ ꯆꯤꯡꯁꯤꯟꯍꯟꯅꯕ ꯄꯥꯝꯕꯩ 10	14
1 कप खोबरेल तेल	5
ઉ રમઝુનું મન વારેવારે પુત્રી વિદાયના પ્રસંગ પર જ આવીને અટકતું હતું. . પ્રશ્ચાર્થચિહ્ન ?	6
स मया याच्यमानः सन् न आनयत् यम सादनम्३ - ७१ - ११	18
600 करोड़।	3
ꯂꯥꯈ ꯂꯥꯈ 51ꯅꯤ ꯫	14
क्रशर उपकरणें दा व्यापक रूप कन्नै खनन, धातु विज्ञान, निर्माण सामग्री ते होर केईं उद्योगें च उपयोग कीता जंदा ऐ।	3
ماڻھن ھن جی باری ۾ ٻڌو ہو، اھی شہرن مان پیدل سندس پٺیان ویا	20
2.buy स्वास्थ्यवर्धक भोजन जे अहाँ पसिन्न करैत छी।	10
فوت ٿیلن جی ہر ہڪ ڪٽنب کی 2 لک رپیا ڏنا ویا	20
50 لوکھ چھ پنن جان گٲرمٕتہ۔	9
প্রোজেক্ত অসিগী অপুনবা শেনফম অসি লুপা কোতি ১,৯৬৭নি।	13
ആരോഗ്യം വീണ്ടെടുത്തു എന്നു തോന്നിയപ്പോള്‍ കൂടു തുറന്ന്‌ അയാള്‍ പറഞ്ഞു.	11
এম ও য়ু অদুগী মরুওইবা পান্দমশিং অদুদি:	13
भूमि सुधार के प्रमुख घटक क्या हैं?	7
बेयो गासैयावबो बाहायजायो।	2
ଅର୍ଥ ମନ୍ତ୍ରୀ ବିଦେଶୀ ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଭାରତକୁ ଆଣିବା ପାଇଁ 'ଷ୍ଟଡି ଇନ୍ ଇଣ୍ଡିଆ "କାର୍ଯ୍ଯ଼କ୍ରମ ଆରମ୍ଭ କରିବା ଲାଗି ପ୍ରସ୍ତାବ ଦେଇଥିଲେ।	16
और आपको इससे क्या मिलता है?	7
তেওঁলোকৰ প্ৰকল্পৰ উন্নয়নৰ বাবে 20 লাখ টকা।	0
हादोर गेजेरारि मानथाखो।	2
মনুং হুনজিনবা মফমশিংদা এয়রপোর্তশিং, অৱাং–নোংপোক্কী রেল লম্বী, খুঙ্গংগী লম্বী অমসুং হায়ৱেজশিং অসি কেন্দ্র সরকারবু মশক তাক্নবগী শরুক অমা ওইরে।	13
ते केह् करना ऐ।	3
ଉତ୍ତେଜନା ଏବେ ବି ଜାରି ରହିଛି।	16
छात्रों द्वारा पूछे जाने वाले सबसे कठिन प्रश्न कौन से हैं?	7
اتھ ٹورنامیٚنٛٹس منٛز کوٚر 28 ٹیمو شرکت:	9
14एं लोकें गी मलबे चा बाह्र कढाएआ गेआ।	3
7% होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां होनां	2
تھا۔	24
ଘଟଣାର ସି. ସି. ଟି. ଭି. ରେକର୍ଡିଂ ଆଧାରରେ ପୋଲିସ ମାମଲା ରୁଜୁ କରିଛି।	16
ടി “പഠന്ഥര്‍ പെരുവഴിയമ്പലം തന്നിലേ താന്തരായ്‌ കൂടി വിയോഗം വരുമ്പോലെ നദ്യാമൊഴുകുന്ന കാഷ്ഠങ്ങള്‍ പോലെയു-- മ്രെതയും ചഞ്ചലമാലയസംഗമം” - ഈ വരികളിലെ സാദൃശ്യകല്പനകളുടെ സവിശേഷതകള്‍ വിവരിക്കുക.	11
বন্তত তার সাধনায় বাংলা ভাষা ও সাহিত্য সকল শাখায় দ্রুত উন্নতি লাভ করে এবং বিশ্বদরবারে গৌরবের আসনে প্রতিষ্ঠিত হয়।	1
پلس پاران 14 ماڻھو گرفتار ڪیا ویا آھن	20
लोककलेच्या परंपरा : भारतातील प्रत्येक	12
दोनूय एकूच आसात.	5
1 कुलेर फ्लॅक्ससीड	5
વિવિધ પ્રક્રિયાઓના કારણે જુદા જુદા પ્રકારના ખડકોનું નિર્માણ થાય છે.	6
பேரரசினுடைய பிராந்தியங்களின் பHொருளாதார ம் உள்ளூர் நிலப்பிரபுக்களின் கைவசம் இருந்தது.	22
न स्याद्धि तत्तथा देव यथा वा मन्यसे प्रभो ।	18
ਤੁਸੀਂ ਕਿਸ ਸਮੇਂ ਪ੍ਰਕਿਰਿਆ ਨੂੰ ਉਲਟ ਸਕਦੇ ਹੋ।	17
பார்சிகள் குஜராத்திலும் யூதர்கள் கேரளத்திலும் குடியேறினர்.	22
But some have doubts.	4
অপ্ৰীতিকৰ ঘটনা সংঘটিত হয়।	0
मन्दिरनि थाखाय 30 लाख रां बावनाय जादोंमोन।	2
توجہک مسائل۔	9
केह् कीता ऐ? उ 'आं।	3
వారు చాలా ఆతిథ్యమిచ్చేవారు.	23
"समर ने कहा।	7
തൊട്ടുണര്‍ത്തവേ, നിന്നോ- ടൊത്തുണര്‍ന്നു ഞാന്‍; നിന്നോ- ടൊത്തുറങ്ങി ഞാന്‍; നിന്നോ- ടൊത്തനശ്വരനായ്‌ ഞാന്‍!	11
কৰ্কট ৰোগ।	0
సిబ్బంది అంతా కలసికట్టుగా పనిచేయాలన్నారు.	23
यस्य अमतम् तस्य मतं मतं यस्य न वेद सः ।	18
امن تہٕ ہم آہنگی۔	9
সেনা শিবিৰত সন্ত্ৰাসবাদীৰ আক্ৰমণত 29জন সৈনিক নিহত	0
पाणे वढणु	21
5 लाख।	21
تمام کم قیمت پر۔	9
"అబ్బా!	23
অমুক হন্না ঐহাক্না ময়াম পুম্নমকপু কনফরেন্স অসিগীদমক হন্না-হন্না য়াইফ পাওজেল পীজরি।	13
মসি খক্তা নত্তনা স্কিম অসিনা শহর ১৩ হায়বদি, জয়পুর, অলৱার, ভারতপুর, সৱাই মধোপুর, ঝালৱাদ, কোতা অমসুং বুন্দীদা লৈবা রাজস্থানগী অপুনবা মীশিংগী চাদা ৪০ হেন্না অফবা থক্নবা ঈশিং ফংহনগনি।	13
তেওঁৰ ওপৰত 4 লাখ টকা আৰোপ কৰা হৈছিল।	0
"᱾	19
88 লাখ টকা।	0
దానికీ దీనికీ సంబంధం ఎలా. . ?	23
ہڪ ویھڻ واری جڳھ ۽ کائڻ واری جڳھ سان گڏ ہڪ باورچی خانہ	20
"The following B.B. King blues guitar transcription is in the key of G, so, like before, we'll get into B.B. position - with our first finger centered on the root note ""G"" on the second string (at the eighth fret)."	4
പ്രതപംക്തി കളില്‍ മുഖ്യസ്ഥാനത്തു കൂടുതല്‍ സ്ഥലവും റേഡിയോവിലും ടി. വിയിലും തിരക്കിന്റെ പാരമൃത്തില്‍പ്പോലും കൂടുതല്‍ സമയവും നേടുന്ന വാര്‍ത്തയും വിഷയവും അക്കാ രണംകൊണ്ടുതന്നെ ബഹുജനദൃഷ്ടിയില്‍ പ്രധാനമായിത്തീരും.	11
44 मंत्रियों में से केवल पाँच महिलाएँ हैं।	7
ৰাজনীতিবিদ।	0
നിര്‍വഹണഘട്ടമെത്തുമ്പോഴേക്കും പ്രതിസന്ധികളെല്ലാം പരിഹൃതമായില്ലെങ്കില്‍ അതിനകം നായകനുമായി താദാത്മ്യം പ്രാപിച്ചുകഴിഞ്ഞ പ്രേക്ഷകര്‍ നിരാശരാവും.	11
ନୂଆ ଚଳଚ୍ଚିତ୍ର।	16
ଏହାପରେ ଉଭଯ଼ ସନ୍ଦିଗ୍ଧଙ୍କୁ ଗିରଫ କରାଯାଇଥିଲା।	16
This incident took place in South Kolkata.	4
మరోవైపు రామ్ చరణ్ 'ఆర్ఆర్ఆర్' సినిమా షూటింగ్లో బిజీగా ఉన్నాడు.	23
কাক-ডাকা ভোরে বিছানা ছেড়ে উঠতাম আমরা ।	1
....................................।	2
സ്വന്തം അനുജന്മാരായ പാണ്ഡ വരുമായി നീ സ്രഭാത്രം പുലര്‍ത്തുന്ന കാഴ്ച കണ്ട്‌ മിത്രങ്ങള്‍ സന്തോഷിക്കുകയും ശ്രതുക്കള്‍ കിടിലംകൊള്ളുകയും ചെയ്യട്ടെ!	11
There is no neat answer.	4
” പ്രൊഫ. എം. കെ. സാനു “എഴുത്തുകാരുടെ ഓരോ കാല്‍വയ്ക്കിലെയും ദീര്‍ഘദൂരങ്ങളെ അളക്കാന്‍ കഴിയുന്ന വായനക്കാരെയാണ്‌ നല്ല പുസ്തകങ്ങള്‍ തേടുന്നത്‌.	11
ظاھر آھی تہ ھوء ڪافی وقت کان ائین ڪری رھی آھی	20
ਦਿਲਗੀਰ-ਉਦਾਸ।	17
ون رعوائ لبھی ہیں مان ُردوطلبکوزصاپی اورمعاو نکتب نہ سل ےکی شکابیت میشہدجی سے ۔	24
مددداء میں واشگٹ نگئی۔	24
- سوزش سان گڏ ٽیومرل فارمیشنز (ڪارسنوماٽوسس، برونچولولر، میٽاسٽڪ ڪینسر)	20
सातव्या शतकात बाणभट्ट या कवीने लिहिलेले	12
উচ্চ সতৰ্কতাত ভাৰতীয় সেনা	0
ગુજરાતી પ્રથમ ભાષા, ધોરણ આપણે મ્યુનિસિપાલિટીનુ પીપ પાસે પડ્યું હોય તોપણ ગોટલા તો બહાર જ નાખીએ છીએ.	6
14 ممالکن ہند احاطہ۔	9
64 لاکھ۔	9
କାରଗିଲ ଯୁଦ୍ଧରେ ଭାରତ ପାକିସ୍ତାନକୁ ଆକ୍ରମଣ କରୁଥିଲା।	16
బ్యాంకు విరాళాలను లెక్కించడానికి నిబంధనలు మరియు షరతుల నిర్వచనం.	23
हकीकति में मुख़्तलिफ़ आहिनि।	21
वडील : बरोबर आहे. काळानुरूप प्रत्येकानेच	12
ଆମ ପାଇଁ ଏକ ନୂଆ ଅଧ୍ଯ଼ାଯ଼ ଆରମ୍ଭ ହେବ।	16
बच्चों में श्रवण हानि के सबसे आम कारण क्या हैं?	7
گھٽ چربی وارو ڪوٽیج چیز-150 گرام	20
వారు కుటుంబ స్నేహితులుగా ఉన్నారు.	23
- تنظیمیں، نمائندٕی دفاتر تہٕ غٲر ملکی قانونی ادارن ہنٛز شاخہٕ۔	9
نی ںتی۔ اس کا اٹیشن قری بآ رہ تھا۔	24
অদুগা নুংঙাইরিবা ৱাফমদি মসি ঐখোয়গী লৈবাক্কী থোইদোক হেন্দোকপা ওইদুনা লাক্লি, অদোম্না গুজরাত খক্তদা য়েংবীয়ু, মায়কৈ অমা হেক্তদা অদোম্না কিলোমীতর ২০-২৫-৩০ চৎপীয়ু, মায়কৈ অমা হেক্তদা চান-থক্নবা অমদি পোত্থাফমগী খুদোংচাবা ফংগনি, মায়কৈ অমা হেক্তদা চৎপীয়ু, কিলোমীতর ২০দগী ৩০ ফাওবদা মফম অমা নত্ত্রগা অমদা লাইনীংবা-লম্বোইবশিংগী লৈফম অমা নত্ত্রগা অমা, মন্দির অমা নত্ত্রগা অমা, লাইনীংবা অমা নত্ত্রগা অমা ফমদুনা লৈরমগনি।	13
ती 26 मेरेन वाडली.	5
دوسرا چگر لگا رہا تھا نو تھوڑی وور بر مسک راتا ہوا ایک خب صورت چرہ	24
- ꯅꯨꯃꯤꯠ ꯈꯨꯗꯤꯡꯒꯤ ꯆꯥꯅꯅꯕ ꯆꯤꯟꯖꯥꯛꯁꯤꯡꯗ ꯃꯁꯤꯡ ꯌꯥꯝꯅ ꯐꯥꯏꯕꯔ ꯌꯥꯎꯗꯕ ꯫	14
ಯಾವುದೇ ರಾಜ್ಯದ ವಿಧಾನಸಭಾ ಸದಸ್ಯರ ಸಂಖ್ಯೆ ಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿರಬಾರದು, ಕ್ಕಿಂತ ಕಡಿಮೆ ಇರಬಾರದು.	8
Are there any guidelines for doing this?	4
हर हिकु ग़लत जवाब लाइ 0.25 मार्क कटिया वेंदा।	21
رک وب دک یتصنی ٹخخلف مقامات میس اورتلف اددار می ہوگی ہے_	24
32 کروڑ۔	9
ক. নারীকে খ. পুরুষকে গ. বাঙালিকে ঘ. ইংরে ২। “নিরীহ বাঙালি' প্রবন্ধে লেখিকা 'পাস বিক্রয়' বলতে কী বুঝিয়েছেন?	1
নাকল অনিমক্না দিপিআরকেগী ন্যুক্লিয়ার অমসুং মিসাইল প্রোগ্রামশিংদা শৌগৎলিবা মখোয়শিং অদুগী থৌদাং অদুদা নুনাংবা ফোংদোকখি ।	13
وقتچ حد چھ نہٕ آمژٕ۔	9
9 करोड छुट्याइएको छ।	15
ಅವರುಗಳು ಒಂದು ಸಂವಿಧಾನವನ್ನು ರಚಿಸಿದರು.	8
ಎಂದು ಓಡಿ ಹೋಗಿ ಅವಳ ಕೊರಳನ್ನು ತನ್ನ ಪುಟ್ಟ ಕೈಗಳಿ೦ದ ಬಳಸಿ ಅಪ್ಪಿಕೊ೦ಡಿತು.	8
ᱵᱤᱨ ᱨᱮ 14 ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱞᱮᱱᱟ ᱾	19
আমরা পল্লিগ্রামে বুড়োবুড়ির মুখে কোনো ঝিল্লিমুখর সন্ধ্যাকালে যেসব কথা শুনতে শুনতে ছেলেবেলায় ঘুমিয়ে পড়েছি, সেগুলি না কত মনোহর!	1
ژمہ ہند نقصان ؛	9
- बेसादारि नङि, एबा समाजारि जाहोनफोर, सुबुं मावसोमनाय (बे जेथोगोनां दाथायनि गासैबो बाहागोफोरजों) आरो फालांगियारि आरिमुनि सायाव सोनारनाय।	2
معاملی ۾ اڃا تائین 13 ماڻھن کی گرفتار ڪیو ویو آھی	20
વહેલી પરોઢે ઘટેલી આ ઘટનાથી પલકારામાં ભોપાલના ગીચ વિસ્તારોમાં ઝડપથી તે વાયુ ફેલાઈ ગયો અને આધારભૂત આંકડા મુજબ લગભગ જેટલા લોકો મૃત્યુ પામ્યા.	6
೪/೫ ಜಾಗತಿಕ ಚಾಂಪಿಯನ್‌ ಶಿಪ್‌ನ್ನು ____ ಧಿಂದ ಕರೆಯಲಾಗುತ್ತಿತ್ತು.	8
ਜਦ ਬੜੇ ਮਾਣ ਨਾਲ ਉਸ ਦੇ ਤਾਏ ਦੀ ਵੱਡੀ ਧੀ ਮਨਾਉਣ ਆਈ ਤਾਂ ਜੀਤੋ ਦੇ ਵੀਰ ਨੇ ਉਸ ਨੂੰ ਵੀ ਨਾਂਹ ਕਰ ਦਿੱਤੀ।	17
पर्यावरण बचाव में मदद करे थी।	21
প্রধান মন্ত্রীনা হায়খি, “তেলঙ্গনাগী স্তেতহুদ দেনা লাকপদা ঐহাক্না তেলঙ্গনাগী মীয়ামদা য়াইফ–পাউজেল পীজরি।	13
आरो देंखोबो दं।	2
دیر سان واپسی داخل ڪرڻ لاء جرمانو لاڳو ڪرڻ	20
ਨਿੱਜੀ ਜੀਵਨ ਹੋਵੇ ਜਾਂ ਸਮਾਜਿਕ ਜੀਵਨ, ਦੋਹਾਂ ਹਾਲਤਾਂ ਵਿੰਚ ਵਕਤ ਦੀ ਪਾਬੈਦੀ ਇੰਕ ਸਮਾਜਿਕ ਗੁਣ ਹੈ।	17
को वधीक फ़ीस न वठणी आहे	21
ꯄ ꯭ ꯔꯣꯖꯦꯛ ꯑꯁꯤꯒꯤꯗꯃꯛ 3.5 ꯀꯔꯣꯔ ꯊꯝꯈ ꯭ ꯔꯦ ꯫	14
પ્રશ્ચાર્થક સર્વનામ તો ઓળખવા સહેલા છે.	6
ᱪᱮᱫ ᱜᱷᱚᱴᱟᱣ ᱟᱠᱟᱱᱟ ᱚᱱᱟ ᱤᱫᱤ ᱠᱟᱛᱮ ᱞᱟᱹᱞᱤᱥ ᱾	19
इसका एक अच्छा उदाहरण आवरण है।	7
सी. बी. आई. पहले ही उनके खिलाफ एक एफ. आई. आर. दायर कर चुका है।	7
নিজৰ ব্যৱসায়।	0
મુસ્લિમ લીગ અંગ્રેજો “ભાગલા પાડો અને રાજ કરો'ની નીતિ અપનાવી હિન્દુ અને મુસ્લિમ વચ્ચે વૈમનસ્ય ઊભું કરવા માંગતા હતા.	6
हाल ही में जारी फिल्म के फर्स्ट लुक को जबरदस्त प्रतिक्रिया मिली है।	7
